,pred
3747,45.39675181729164
3748,88.03780407575096
3749,34.849887528176566
3750,4.573432279247417
3751,42.459813545458154
3752,7.678735087583196
3753,59.58331552168409
3754,51.70362705189621
3755,34.81434440208367
3756,67.72348054892328
3757,70.82206521807714
3758,17.46507760945607
3759,17.554931693106937
3760,19.193116137030888
3761,76.17055081299263
3762,49.02717189666583
3763,72.28795679071382
3764,29.24317450936416
3765,82.1660163474693
3766,60.55393226520795
3767,92.82889567094276
3768,27.43394005827386
3769,81.23178797658375
3770,78.69076346292587
3771,29.853003584900357
3772,72.85521565814591
3773,74.17763124536714
3774,23.949893131069
3775,86.20358225527458
3776,58.7464748289636
3777,69.52870041661824
3778,16.18742998717345
3779,63.60823813113169
3780,34.31291487576073
3781,33.769346763456234
3782,34.68715230175681
3783,83.92808471049979
3784,30.110565567537723
3785,31.352104421065714
3786,77.32292686725579
3787,2.894958222484364
3788,78.80193104966008
3789,62.00760853741743
3790,56.438904086890645
3791,65.14885477669301
3792,85.67323799537698
3793,92.14690419613451
3794,45.96890731869187
3795,46.308531126117785
3796,39.927858927681875
3797,91.58417490893959
3798,10.61625645127013
3799,73.19377949889284
3800,91.84967433388081
3801,27.626441360522175
3802,47.43132731422244
3803,31.406374218015404
3804,68.87807093983636
3805,91.02761952041658
3806,40.88167874527579
3807,23.596373457071678
3808,57.31008434066196
3809,58.11690264182792
3810,9.636979499518244
3811,56.496109959491655
3812,48.820976140023554
3813,62.03737067639055
3814,47.964504559945624
3815,41.50948056999124
3816,15.975736979484823
3817,51.14323294829364
3818,28.896635120782378
3819,4.812524028146728
3820,44.99455921109683
3821,59.467687738464456
3822,16.614503693642614
3823,2.013762393734363
3824,12.752849952863867
3825,5.648931788548624
3826,75.8393085141903
3827,92.0739969726024
3828,50.02383384866648
3829,71.4172741311525
3830,95.39576049249904
3831,77.93245613247717
3832,77.85774977471081
3833,56.817268974008954
3834,57.908406375128436
3835,47.17516483562484
3836,40.83778746904025
3837,21.173685900477953
3838,7.6670871195333685
3839,14.11387751947067
3840,7.312105926360841
3841,44.823913459000714
3842,61.82009785998685
3843,50.5900373131045
3844,79.90918608819241
3845,81.65142782120263
3846,76.20452081883289
3847,20.31354408963455
3848,12.282358086253721
3849,25.8489973961545
3850,74.48806726682244
3851,39.84591928494314
3852,87.88223568822508
3853,47.68751608072662
3854,64.08931696932343
3855,73.7683269135379
3856,90.91819368572722
3857,9.015586156478525
3858,71.94772919227253
3859,25.713327003379877
3860,90.16193742217732
3861,72.16735306437646
3862,88.76735514625658
3863,53.26169897336647
3864,9.476729683046324
3865,8.844142952755666
3866,92.82754451699925
3867,97.42395728698844
3868,54.151299542225686
3869,82.74681586113645
3870,81.1373292667992
3871,47.1292065287752
3872,56.305136460963375
3873,61.686814236243244
3874,29.308829658568474
3875,80.32061845159778
3876,19.37715318431458
3877,5.985737624691939
3878,10.845680893985644
3879,52.04395843264481
3880,6.911612631254643
3881,12.233442534030981
3882,68.21987547566904
3883,72.40204382887416
3884,43.02444361863607
3885,35.89014027201156
3886,24.55621379377398
3887,84.53296402484875
3888,79.57970900314508
3889,80.711030139148
3890,6.840528744313551
3891,44.26609646553617
3892,30.955343711094127
3893,17.0855936183547
3894,51.70645001775341
3895,14.174222110995055
3896,31.210708698238697
3897,19.49397523477395
3898,35.59688463149399
3899,25.3376863508878
3900,84.12977756333134
3901,42.80630855841555
3902,51.03987256269148
3903,80.88418534562642
3904,84.98847199896086
3905,54.17376689790745
3906,52.548540890361984
3907,76.7142241598175
3908,33.811112101874556
3909,95.30477336027492
3910,16.995415884010498
3911,7.926182010729033
3912,54.81109640690551
3913,74.1144157498532
3914,5.726763528038698
3915,25.6449840224962
3916,60.52094693931815
3917,63.76817847942188
3918,12.010260240530487
3919,44.050972939599276
3920,24.921189435267163
3921,62.98606826464086
3922,57.41920957923671
3923,15.763164123058315
3924,97.22000106102497
3925,87.16931871383694
3926,52.61958848768291
3927,72.82760596461426
3928,36.94629776376804
3929,8.595639146065341
3930,32.634472564557655
3931,83.33325198640908
3932,27.16240295319346
3933,77.23531800025746
3934,9.507246301002631
3935,16.3833277811001
3936,19.35897716154469
3937,24.41582550317202
3938,12.308398311976
3939,27.46062574923658
3940,71.29534356585141
3941,57.3915348744981
3942,98.27422022683318
3943,87.55164375171368
3944,92.8369045245353
3945,29.717109744173527
3946,86.67551087392033
3947,30.10073287207726
3948,72.88755092672274
3949,32.80099525898101
3950,50.04159192306765
3951,40.590671566501015
3952,54.799558679163326
3953,56.75398825746725
3954,88.96480520433428
3955,8.739531346069422
3956,25.978740056302367
3957,52.55695817358019
3958,72.67794059705714
3959,16.950877577694534
3960,35.415715618612055
3961,59.30369236804037
3962,99.55783739258395
3963,94.83530698651265
3964,17.5797605992292
3965,30.647157952303306
3966,6.5104954697240025
3967,5.752100927375276
3968,27.910395075578833
3969,4.120856105092763
3970,61.937341689315545
3971,79.82267039683624
3972,45.113983503190575
3973,87.88840792903918
3974,11.592675161599177
3975,76.13062023753676
3976,84.85711447867239
3977,96.52619271135062
3978,29.48396228099144
3979,39.71951086983924
3980,80.65166551742526
3981,95.05143717691607
3982,85.00349843884517
3983,53.169509987614525
3984,76.98111083675907
3985,23.317320129763424
3986,5.710493692821246
3987,52.055082596778284
3988,59.55943129510246
3989,87.10015681036118
3990,91.34033478414145
3991,93.02006441306509
3992,73.2391816536355
3993,40.78859830012329
3994,68.97535718571085
3995,61.904886412058296
3996,34.573273038822215
3997,43.82554818410585
3998,57.03050238870378
3999,87.54937647290834
4000,6.640479586377561
4001,15.112396258149731
4002,47.09118167366372
4003,75.19841969024273
4004,86.4414346707371
4005,94.95434274876298
4006,58.92029317526658
4007,56.31776061659288
4008,48.3562480727204
4009,6.406833565139405
4010,10.909965246207406
4011,56.5197547469912
4012,61.578573175029874
4013,65.58034647838751
4014,99.68839797029752
4015,6.414548355873742
4016,40.91140249514232
4017,61.58495795024823
4018,37.07813161701223
4019,19.61699470769409
4020,7.416391427507443
4021,52.750711880566485
4022,31.92031740492732
4023,35.15851016575872
4024,72.11043133631262
4025,84.62794565613244
4026,34.15456845151002
4027,39.16378082878368
4028,78.05377905303894
4029,48.46163198991299
4030,32.6675493453209
4031,42.818959915918285
4032,19.559757503804008
4033,97.92317506387701
4034,28.030518304021506
4035,72.67641000661867
4036,37.13327556427501
4037,44.536201491741885
4038,21.017967054337586
4039,89.17552370828797
4040,41.912460361535594
4041,11.972741711815711
4042,57.236553485809026
4043,99.24877068855805
4044,76.20681764866617
4045,24.35548807920346
4046,47.9721370267106
4047,18.96433509220625
4048,96.70462094551883
4049,13.917875050214358
4050,0.14557546422225917
4051,52.64574643213707
4052,82.12916037542558
4053,76.63453726859164
4054,90.23544086176267
4055,54.69064911919262
4056,89.91295964215097
4057,35.95018486036638
4058,33.83452927409792
4059,33.71972604993102
4060,51.603146255813286
4061,81.68494961680632
4062,95.6029837711519
4063,28.246104518918056
4064,26.324722033049188
4065,34.79818960172005
4066,87.06698356692259
4067,18.269635756338822
4068,74.68530013774291
4069,44.6218738995811
4070,98.14983108432656
4071,90.55280638987149
4072,23.651909800698636
4073,82.79349095327832
4074,53.843165424144146
4075,57.55725513160556
4076,66.93193113549684
4077,9.34450661519943
4078,4.466011181481769
4079,78.44060242652033
4080,97.32598429724351
4081,82.26281892397593
4082,59.370385202418326
4083,89.09385251320936
4084,49.2357963978862
4085,52.17727305856815
4086,53.531986765966174
4087,8.048336662634755
4088,23.1845697984769
4089,11.73284618048017
4090,0.6860648936577015
4091,78.43539089891456
4092,95.36580858308177
4093,12.992003555480105
4094,26.019092063756936
4095,65.97253649494003
4096,60.21618815287066
4097,60.64658495806709
4098,46.21541206035231
4099,57.01051250049874
4100,44.24449367359385
4101,90.89561904062036
4102,48.95292857708785
4103,34.784532849043856
4104,26.174383133576473
4105,30.774252130681216
4106,17.548882010010825
4107,96.29336124239451
4108,38.13471403755644
4109,66.57301924995747
4110,18.643807409393435
4111,93.38547141052254
4112,2.7989472012093652
4113,70.00271749627282
4114,74.15678005440475
4115,90.2195146020443
4116,80.79670394420404
4117,7.06351597809554
4118,8.310405563965857
4119,41.00700847978132
4120,14.702365333830329
4121,89.47963796560917
4122,86.25876322316462
4123,42.04762583292582
4124,54.80035772682885
4125,70.99900447436954
4126,85.22249514949378
4127,68.33190588814993
4128,20.879195820797367
4129,56.00507276792149
4130,64.23893348140271
4131,65.46308938026674
4132,81.2423516438641
4133,27.789918569123476
4134,62.5320032477069
4135,80.77068769084525
4136,33.72190638772843
4137,30.45063584389129
4138,6.774228873046
4139,11.98888752692832
4140,93.46013359173637
4141,2.951798543137153
4142,76.24259513635575
4143,82.8634084311133
4144,38.80160832086783
4145,10.602938970743791
4146,24.056569081400806
4147,85.14637885639583
4148,80.75402123131273
4149,66.5321579026855
4150,41.66082313405583
4151,10.828405126235348
4152,45.78791280406214
4153,17.65159999724742
4154,61.693359042585584
4155,83.03591949770991
4156,25.768444613274553
4157,47.56581835139232
4158,51.675541088408835
4159,60.51973832840559
4160,1.0258580489601916
4161,83.72749318180738
4162,39.30050598935843
4163,70.82813195207981
4164,94.04727575777736
4165,41.912912917826226
4166,35.89164203090961
4167,72.42273386887037
4168,41.28940371874251
4169,36.47695237446145
4170,4.285180038198957
4171,0.7388026092463925
4172,97.81489397147789
4173,52.75066421218119
4174,5.885040393388402
4175,15.689196410671935
4176,74.58781699112738
4177,13.76904975425668
4178,85.7695906830393
4179,33.64088755081001
4180,42.43429740639966
4181,40.96008482217187
4182,17.650096049009104
4183,95.67958638253492
4184,23.38161927025959
4185,61.74566161060113
4186,82.40898716611508
4187,5.027705239353817
4188,40.15905943948054
4189,34.35560478751328
4190,70.36989748472647
4191,60.288982605731825
4192,61.04834834353236
4193,35.40585389131338
4194,44.30157884098393
4195,99.11142721093977
4196,53.52052426723298
4197,98.57169432969347
4198,65.66108760515223
4199,39.29313596986829
4200,68.09545948907788
4201,88.35715238560228
4202,41.421068941022064
4203,0.8491781508672473
4204,71.77790259960268
4205,57.19794034206787
4206,77.72139351443626
4207,37.840304793650525
4208,59.62493799290596
4209,17.62705891644784
4210,91.25444550734119
4211,8.759275815764953
4212,91.68416424648993
4213,75.94417053497017
4214,35.26073069809593
4215,6.977795734287078
4216,61.285106400595275
4217,57.72120454167995
4218,38.80207563890317
4219,40.35270811976894
4220,55.56623253825382
4221,98.04920078784774
4222,3.346258021561389
4223,0.27240658907109566
4224,96.7616391267621
4225,43.1878113016271
4226,54.27963109408065
4227,86.31551657518628
4228,23.564843285676318
4229,26.41867074617854
4230,86.80343492387176
4231,98.04082359518739
4232,85.2793580399386
4233,78.08250816034729
4234,81.73949837881685
4235,33.373372223525806
4236,40.91498051769222
4237,36.87006411428259
4238,91.02030941425184
4239,7.628960490710858
4240,90.00027086865447
4241,2.060645572585661
4242,0.16597381352573354
4243,85.55058295442933
4244,60.326214502775834
4245,12.110533732480487
4246,25.451870713698053
4247,50.22484426257482
4248,12.365008017039614
4249,91.86799568596442
4250,89.5837400307762
4251,82.0491341629275
4252,10.840217325316333
4253,69.17952681854709
4254,70.6383939006916
4255,94.16476556482002
4256,43.45310552122189
4257,59.8320778667572
4258,43.56500365382278
4259,3.175992879220714
4260,76.08522445153538
4261,88.77362186842458
4262,36.4230147331903
4263,36.34107371914294
4264,96.10463116205166
4265,9.487605469847622
4266,60.12898480290383
4267,55.62351635612055
4268,92.91919586984504
4269,31.19265300132298
4270,98.05123662648273
4271,65.58069150600753
4272,48.369447734297644
4273,81.80032599116838
4274,11.490145896197426
4275,6.77639967692421
4276,41.282434075647465
4277,84.9305423270829
4278,66.36847600185268
4279,16.505462614253325
4280,56.5164048421399
4281,92.30608160048767
4282,77.14525814260278
4283,96.07492046304426
4284,20.92260463883285
4285,82.05327967060607
4286,85.52207488339732
4287,55.991657871169025
4288,55.5919481540132
4289,91.89601174660599
4290,72.90760652645524
4291,44.71382811577463
4292,96.23774127425636
4293,49.11627288661811
4294,32.96938379610687
4295,59.753881121171474
4296,64.0824931812693
4297,31.24886243116895
4298,62.69989166522445
4299,32.16579157291349
4300,20.540823402271094
4301,31.054692348089663
4302,12.746472139387533
4303,65.0665636344807
4304,21.936682122396387
4305,31.308756711560324
4306,62.54391033326346
4307,85.88156730605202
4308,74.01246921797629
4309,15.136897749232709
4310,34.99008932044033
4311,88.824390319237
4312,75.05473545718417
4313,62.876146134606195
4314,18.984878706818574
4315,45.403756304277714
4316,24.724622901808935
4317,98.94508344205911
4318,54.64425442460476
4319,50.21605203728796
4320,20.64183643414387
4321,42.797640495233914
4322,26.94385809834226
4323,36.744667430364885
4324,62.095276542171476
4325,41.885120579867326
4326,20.78164247681285
4327,8.402739770538222
4328,97.78089953562113
4329,92.3218707868463
4330,77.70315957897765
4331,63.15142105980421
4332,48.157320378749546
4333,95.79954618762596
4334,17.981922264581197
4335,4.6094303329932735
4336,7.288334283156143
4337,18.4845575893021
4338,73.29303731446453
4339,32.770087743075344
